article_id,difficulty,query
c18ff407178cc9ab7618a6c61816f82e,medium,
c18ff407178cc9ab7618a6c61816f82e,hard,
553b7d47fff1ecb10b6debaf2406003d,easy,
553b7d47fff1ecb10b6debaf2406003d,medium,
553b7d47fff1ecb10b6debaf2406003d,hard,
4453608f467194cedda840813eb612e8,easy,
4453608f467194cedda840813eb612e8,medium,
4453608f467194cedda840813eb612e8,hard,
878da83327baaa8e46ad4a68e46b37e0,easy,
878da83327baaa8e46ad4a68e46b37e0,medium,
878da83327baaa8e46ad4a68e46b37e0,hard,
dafec6540fb3694e00a642da57a3d44b,easy,
dafec6540fb3694e00a642da57a3d44b,medium,
dafec6540fb3694e00a642da57a3d44b,hard,
8300320149a6a9a062eae6a56de2bff7,easy,
8300320149a6a9a062eae6a56de2bff7,medium,
8300320149a6a9a062eae6a56de2bff7,hard,
91feecdc6694fdb605f3f9055c0480a1,easy,
91feecdc6694fdb605f3f9055c0480a1,medium,
91feecdc6694fdb605f3f9055c0480a1,hard,
71d51fbf1f2505fa475c1036aa9a7d42,easy,
71d51fbf1f2505fa475c1036aa9a7d42,medium,
71d51fbf1f2505fa475c1036aa9a7d42,hard,
fd200129eff4f0753f2d537eaee16017,easy,
fd200129eff4f0753f2d537eaee16017,medium,
fd200129eff4f0753f2d537eaee16017,hard,
615c9b5855bc32777f31e617e07263f2,easy,
615c9b5855bc32777f31e617e07263f2,medium,
615c9b5855bc32777f31e617e07263f2,hard,
1856f5795e6f2bc6eee16bb743f289ef,easy,
1856f5795e6f2bc6eee16bb743f289ef,medium,
1856f5795e6f2bc6eee16bb743f289ef,hard,
481ac8560766a82eb70d0c52b13a9387,easy,
481ac8560766a82eb70d0c52b13a9387,medium,
481ac8560766a82eb70d0c52b13a9387,hard,
ba3f73513cb7cfc7fb43bf4012cbdaa1,easy,
ba3f73513cb7cfc7fb43bf4012cbdaa1,medium,
ba3f73513cb7cfc7fb43bf4012cbdaa1,hard,
7ee7fae70f1fba2463b59392bbf5d7e1,easy,
7ee7fae70f1fba2463b59392bbf5d7e1,medium,
7ee7fae70f1fba2463b59392bbf5d7e1,hard,
dcf7da505d714d943008ff4f843a3a9d,easy,
dcf7da505d714d943008ff4f843a3a9d,medium,
dcf7da505d714d943008ff4f843a3a9d,hard,
13bed2f21abf4aeb6366f8b11c3e2c05,easy,
13bed2f21abf4aeb6366f8b11c3e2c05,medium,
13bed2f21abf4aeb6366f8b11c3e2c05,hard,
044b1891b6df649349f7e25eb1c8a6e4,easy,
044b1891b6df649349f7e25eb1c8a6e4,medium,
044b1891b6df649349f7e25eb1c8a6e4,hard,
f004263e6fc4db50ea810d20ad4c7e32,easy,
f004263e6fc4db50ea810d20ad4c7e32,medium,
f004263e6fc4db50ea810d20ad4c7e32,hard,
305b7bb11525676da97de324f49bd8bd,easy,
305b7bb11525676da97de324f49bd8bd,medium,
305b7bb11525676da97de324f49bd8bd,hard,
98ba1b1471f255ad413aaeb1d91752fc,easy,
98ba1b1471f255ad413aaeb1d91752fc,medium,
98ba1b1471f255ad413aaeb1d91752fc,hard,
76321f7c56b4444995bb7f0490711bb4,easy,
76321f7c56b4444995bb7f0490711bb4,medium,
76321f7c56b4444995bb7f0490711bb4,hard,
d0210211dd538ae1a34699219dedb1e0,easy,
d0210211dd538ae1a34699219dedb1e0,medium,
d0210211dd538ae1a34699219dedb1e0,hard,
31b83304951055d26b67683eb064615a,easy,
31b83304951055d26b67683eb064615a,medium,
31b83304951055d26b67683eb064615a,hard,
9a1bd1b6a6d54ad3113f6544517079bb,easy,
9a1bd1b6a6d54ad3113f6544517079bb,medium,
9a1bd1b6a6d54ad3113f6544517079bb,hard,
cb249f7aae5922ae2a22ed521d219345,easy,
cb249f7aae5922ae2a22ed521d219345,medium,
cb249f7aae5922ae2a22ed521d219345,hard,
418db15b9ade64c9b0ffd62d154dd866,easy,
418db15b9ade64c9b0ffd62d154dd866,medium,
418db15b9ade64c9b0ffd62d154dd866,hard,
f793c3e587ce2dea125d886d16d3fb38,easy,
f793c3e587ce2dea125d886d16d3fb38,medium,
f793c3e587ce2dea125d886d16d3fb38,hard,
d42a9ac02acf3a3384b96f7cd7a97abe,easy,
d42a9ac02acf3a3384b96f7cd7a97abe,medium,
d42a9ac02acf3a3384b96f7cd7a97abe,hard,
6e67033fadc406904a253a841a51573a,easy,
6e67033fadc406904a253a841a51573a,medium,
6e67033fadc406904a253a841a51573a,hard,
b68b25abb0a9ecfa5b1091a1bbb5468f,easy,
b68b25abb0a9ecfa5b1091a1bbb5468f,medium,
b68b25abb0a9ecfa5b1091a1bbb5468f,hard,
75c4897d28438d6f3ad29021656151f8,easy,
75c4897d28438d6f3ad29021656151f8,medium,
75c4897d28438d6f3ad29021656151f8,hard,
bab50905a74d155aa31d86d3f533d95e,easy,
bab50905a74d155aa31d86d3f533d95e,medium,
bab50905a74d155aa31d86d3f533d95e,hard,
753d3bddad8ef51e5e7deaab054da747,easy,
753d3bddad8ef51e5e7deaab054da747,medium,
753d3bddad8ef51e5e7deaab054da747,hard,
51ef780288a48f72da0dae97b5f5ccdd,easy,
51ef780288a48f72da0dae97b5f5ccdd,medium,
51ef780288a48f72da0dae97b5f5ccdd,hard,
d0daa99e4e8fc41b6fe185412ae6369d,easy,
d0daa99e4e8fc41b6fe185412ae6369d,medium,
d0daa99e4e8fc41b6fe185412ae6369d,hard,
8e028527699aa2628d5bbe8ad4a67991,easy,
8e028527699aa2628d5bbe8ad4a67991,medium,
8e028527699aa2628d5bbe8ad4a67991,hard,
5fea3fe36ca064037ec06e42e7262681,easy,
5fea3fe36ca064037ec06e42e7262681,medium,
5fea3fe36ca064037ec06e42e7262681,hard,
77a54e6d85257e5110dd82738faa042f,easy,
77a54e6d85257e5110dd82738faa042f,medium,
77a54e6d85257e5110dd82738faa042f,hard,
3dd16ef36099d33043c1e6b8311fcf1d,easy,
3dd16ef36099d33043c1e6b8311fcf1d,medium,
3dd16ef36099d33043c1e6b8311fcf1d,hard,
9803399fed50bd43c2af56a715f5fcd4,easy,
9803399fed50bd43c2af56a715f5fcd4,medium,
9803399fed50bd43c2af56a715f5fcd4,hard,
7271bbf86e1d6b59b4c61a0a23d164b9,easy,
7271bbf86e1d6b59b4c61a0a23d164b9,medium,
7271bbf86e1d6b59b4c61a0a23d164b9,hard,
918552b9e524b73935f0c587258887c3,easy,
918552b9e524b73935f0c587258887c3,medium,
918552b9e524b73935f0c587258887c3,hard,
3a72a8339049b4855d5d1b7a18c23981,easy,
3a72a8339049b4855d5d1b7a18c23981,medium,
3a72a8339049b4855d5d1b7a18c23981,hard,
48066e5946f37af3c1cb1d1bf6329041,easy,
48066e5946f37af3c1cb1d1bf6329041,medium,
48066e5946f37af3c1cb1d1bf6329041,hard,
bc8a1f5cc39b7471ef9e13a8849ccd5b,easy,
bc8a1f5cc39b7471ef9e13a8849ccd5b,medium,
bc8a1f5cc39b7471ef9e13a8849ccd5b,hard,
067482d4a05ecb4527b4e2918df568ca,easy,
067482d4a05ecb4527b4e2918df568ca,medium,
067482d4a05ecb4527b4e2918df568ca,hard,
daeb0d3801cc6d78f236484c1526a334,easy,
daeb0d3801cc6d78f236484c1526a334,medium,
daeb0d3801cc6d78f236484c1526a334,hard,
c31cbe79a46da146f10e63421920c0ba,easy,
c31cbe79a46da146f10e63421920c0ba,medium,
c31cbe79a46da146f10e63421920c0ba,hard,
7e216818608a4f9044e2afd1279b2e38,easy,
7e216818608a4f9044e2afd1279b2e38,medium,
7e216818608a4f9044e2afd1279b2e38,hard,
d0129bd0403e884e9e54da07235700e3,easy,
d0129bd0403e884e9e54da07235700e3,medium,
d0129bd0403e884e9e54da07235700e3,hard,
0436ca1924ad17a4974965835a0f1e3c,easy,
0436ca1924ad17a4974965835a0f1e3c,medium,
0436ca1924ad17a4974965835a0f1e3c,hard,
fcd43895dc7e943012db3c1180435d62,easy,
fcd43895dc7e943012db3c1180435d62,medium,
fcd43895dc7e943012db3c1180435d62,hard,
2878cf3c8fca692e9591531604805a43,easy,
2878cf3c8fca692e9591531604805a43,medium,
2878cf3c8fca692e9591531604805a43,hard,
69d0d638c05fd6da0129822a8b41ca9d,easy,
69d0d638c05fd6da0129822a8b41ca9d,medium,
69d0d638c05fd6da0129822a8b41ca9d,hard,
bc33e1f7ee8f32964df2399f9ddf8929,easy,
bc33e1f7ee8f32964df2399f9ddf8929,medium,
bc33e1f7ee8f32964df2399f9ddf8929,hard,
642fc38030f9918edbed8a3fbd1243b8,easy,
642fc38030f9918edbed8a3fbd1243b8,medium,
642fc38030f9918edbed8a3fbd1243b8,hard,
24c191bf1a9ea0cc8c1c35c16fc26c97,easy,
24c191bf1a9ea0cc8c1c35c16fc26c97,medium,
24c191bf1a9ea0cc8c1c35c16fc26c97,hard,
045b189ec5b63b3618c907abf45877e7,easy,
045b189ec5b63b3618c907abf45877e7,medium,
045b189ec5b63b3618c907abf45877e7,hard,
cdb3a3655424fb05b01bc2de217a9d6e,easy,
cdb3a3655424fb05b01bc2de217a9d6e,medium,
cdb3a3655424fb05b01bc2de217a9d6e,hard,
edbd74dc9ed62b4dca7e5f89b91f3db0,easy,
edbd74dc9ed62b4dca7e5f89b91f3db0,medium,
edbd74dc9ed62b4dca7e5f89b91f3db0,hard,
308ee7771fdef2a7f96a4f3e17f08d4a,easy,
308ee7771fdef2a7f96a4f3e17f08d4a,medium,
308ee7771fdef2a7f96a4f3e17f08d4a,hard,
b15754de45ab3b3297122e16eec667e6,easy,
b15754de45ab3b3297122e16eec667e6,medium,
b15754de45ab3b3297122e16eec667e6,hard,
d35da504cd54a5c65c1d6e19b9449202,easy,
d35da504cd54a5c65c1d6e19b9449202,medium,
d35da504cd54a5c65c1d6e19b9449202,hard,
1199bc5c0dd5833261ba01c25f254706,easy,
1199bc5c0dd5833261ba01c25f254706,medium,
1199bc5c0dd5833261ba01c25f254706,hard,
3e0df35a4fbe06e96a19d90d39affb6a,easy,
3e0df35a4fbe06e96a19d90d39affb6a,medium,
3e0df35a4fbe06e96a19d90d39affb6a,hard,
8e6d1c7c0a3f96d56da751637d9fe28c,easy,
8e6d1c7c0a3f96d56da751637d9fe28c,medium,
8e6d1c7c0a3f96d56da751637d9fe28c,hard,
71ebf1eb2ae06b06e9e24ae73b8b82a9,easy,
71ebf1eb2ae06b06e9e24ae73b8b82a9,medium,
71ebf1eb2ae06b06e9e24ae73b8b82a9,hard,
7b85de147288ec88eca068e01e953efa,easy,
7b85de147288ec88eca068e01e953efa,medium,
7b85de147288ec88eca068e01e953efa,hard,
f46212c20f66b054864b159df6c3c129,easy,
f46212c20f66b054864b159df6c3c129,medium,
f46212c20f66b054864b159df6c3c129,hard,
9c42f44dd27805eec0c22fc6b3dec822,easy,
9c42f44dd27805eec0c22fc6b3dec822,medium,
9c42f44dd27805eec0c22fc6b3dec822,hard,
6898ed13f756988c12f844e9edf7f7b7,easy,
6898ed13f756988c12f844e9edf7f7b7,medium,
6898ed13f756988c12f844e9edf7f7b7,hard,
c8a3756c229d228c8f2b98696d894e56,easy,
c8a3756c229d228c8f2b98696d894e56,medium,
c8a3756c229d228c8f2b98696d894e56,hard,
35644abdf3433b07c5126f8fd0703bc7,easy,
35644abdf3433b07c5126f8fd0703bc7,medium,
35644abdf3433b07c5126f8fd0703bc7,hard,
ed549975068bd12fafbe827bf7d5a0e8,easy,
ed549975068bd12fafbe827bf7d5a0e8,medium,
ed549975068bd12fafbe827bf7d5a0e8,hard,
47a954796b629d4104fee542881200a0,easy,
47a954796b629d4104fee542881200a0,medium,
47a954796b629d4104fee542881200a0,hard,
dd6791c8c885f65afb12babdc0382a2e,easy,
dd6791c8c885f65afb12babdc0382a2e,medium,
dd6791c8c885f65afb12babdc0382a2e,hard,
631b749ab73b3b68a58f8a6a7e41fe2c,easy,
631b749ab73b3b68a58f8a6a7e41fe2c,medium,
631b749ab73b3b68a58f8a6a7e41fe2c,hard,
042a4e288e1f969fb6d1873e4d3961b0,easy,
042a4e288e1f969fb6d1873e4d3961b0,medium,
042a4e288e1f969fb6d1873e4d3961b0,hard,
a6e3433ece3ea7e18c532eb14ff106aa,easy,
a6e3433ece3ea7e18c532eb14ff106aa,medium,
a6e3433ece3ea7e18c532eb14ff106aa,hard,
231804429c6f1a780a67e3460a0553b8,easy,
231804429c6f1a780a67e3460a0553b8,medium,
231804429c6f1a780a67e3460a0553b8,hard,
bd29e233dfafa3e21bd2261b695e4a0e,easy,
bd29e233dfafa3e21bd2261b695e4a0e,medium,
bd29e233dfafa3e21bd2261b695e4a0e,hard,
31e6f4f21bb97d3bd548470a9326e578,easy,
31e6f4f21bb97d3bd548470a9326e578,medium,
31e6f4f21bb97d3bd548470a9326e578,hard,
9e3eb6735c66ac27e8a01469d3f4a897,easy,
9e3eb6735c66ac27e8a01469d3f4a897,medium,
9e3eb6735c66ac27e8a01469d3f4a897,hard,
b9baeed60cfdfd2cf3d96128a5cced20,easy,
b9baeed60cfdfd2cf3d96128a5cced20,medium,
b9baeed60cfdfd2cf3d96128a5cced20,hard,
b1aca0d070b2e0330bf0515e949e3d07,easy,
b1aca0d070b2e0330bf0515e949e3d07,medium,
b1aca0d070b2e0330bf0515e949e3d07,hard,
9419301b68826e90437253dcf397acef,easy,
9419301b68826e90437253dcf397acef,medium,
9419301b68826e90437253dcf397acef,hard,
c4829602f0507466df97b4b5c7b4989b,easy,
c4829602f0507466df97b4b5c7b4989b,medium,
c4829602f0507466df97b4b5c7b4989b,hard,
483f94466ee19b24cd022b3890cf3aea,easy,
483f94466ee19b24cd022b3890cf3aea,medium,
483f94466ee19b24cd022b3890cf3aea,hard,
4a018a092ab085e6f3a8154787c942f1,easy,
4a018a092ab085e6f3a8154787c942f1,medium,
4a018a092ab085e6f3a8154787c942f1,hard,
4fd685e7e2758e7b67505d59582f1b46,easy,
4fd685e7e2758e7b67505d59582f1b46,medium,
4fd685e7e2758e7b67505d59582f1b46,hard,
c800f07e65a261dce5bb98a951c63f93,easy,
c800f07e65a261dce5bb98a951c63f93,medium,
c800f07e65a261dce5bb98a951c63f93,hard,
2d1ecbba4358700849cac6139bac80a7,easy,
2d1ecbba4358700849cac6139bac80a7,medium,
2d1ecbba4358700849cac6139bac80a7,hard,
31a254f6250a73fcde781e3210c4f197,easy,
31a254f6250a73fcde781e3210c4f197,medium,
31a254f6250a73fcde781e3210c4f197,hard,
39d4b83ef7d4330345e7d47b5dedb1f4,easy,
39d4b83ef7d4330345e7d47b5dedb1f4,medium,
39d4b83ef7d4330345e7d47b5dedb1f4,hard,
85460d9002b0735b66325bc7ac0c447b,easy,
85460d9002b0735b66325bc7ac0c447b,medium,
85460d9002b0735b66325bc7ac0c447b,hard,
7dba556466da6a6f11a09bb5712da436,easy,
7dba556466da6a6f11a09bb5712da436,medium,
7dba556466da6a6f11a09bb5712da436,hard,
94f2471816b6d3a6c93d206efa30c434,easy,
94f2471816b6d3a6c93d206efa30c434,medium,
94f2471816b6d3a6c93d206efa30c434,hard,
fc6ac46de9c52871b72f9d8054f65571,easy,
fc6ac46de9c52871b72f9d8054f65571,medium,
fc6ac46de9c52871b72f9d8054f65571,hard,
266e896f5e9de4698dd33a1bede30fb0,easy,
266e896f5e9de4698dd33a1bede30fb0,medium,
266e896f5e9de4698dd33a1bede30fb0,hard,
adc3c35f6f07bc7216057c331c806611,easy,
adc3c35f6f07bc7216057c331c806611,medium,
adc3c35f6f07bc7216057c331c806611,hard,
13db7551bfbc80c4eec16404a4d002ca,easy,
13db7551bfbc80c4eec16404a4d002ca,medium,
13db7551bfbc80c4eec16404a4d002ca,hard,
a5456f5224eb56f026b375317cbe6041,easy,
a5456f5224eb56f026b375317cbe6041,medium,
a5456f5224eb56f026b375317cbe6041,hard,
0f5907052e6c259055d1c3e57a71dd99,easy,
0f5907052e6c259055d1c3e57a71dd99,medium,
0f5907052e6c259055d1c3e57a71dd99,hard,
0c646e43b6e7d99b630ca553b642ef92,easy,
0c646e43b6e7d99b630ca553b642ef92,medium,
0c646e43b6e7d99b630ca553b642ef92,hard,
08526408218594e08f97a6b1885ee07d,easy,
08526408218594e08f97a6b1885ee07d,medium,
08526408218594e08f97a6b1885ee07d,hard,
c86fff9fb52840574ecc9c5f35531ce2,easy,
c86fff9fb52840574ecc9c5f35531ce2,medium,
c86fff9fb52840574ecc9c5f35531ce2,hard,
a6ef0bbfc31c93c1207b59e8dbf2ef52,easy,
a6ef0bbfc31c93c1207b59e8dbf2ef52,medium,
a6ef0bbfc31c93c1207b59e8dbf2ef52,hard,
acbec765ab47e46e9dda5e76701a4522,easy,
acbec765ab47e46e9dda5e76701a4522,medium,
acbec765ab47e46e9dda5e76701a4522,hard,
f3ae74ea1a57e081eb189bf04854509c,easy,
f3ae74ea1a57e081eb189bf04854509c,medium,
f3ae74ea1a57e081eb189bf04854509c,hard,
db4c918f832d5fca0a36a4ddaae57632,easy,
db4c918f832d5fca0a36a4ddaae57632,medium,
db4c918f832d5fca0a36a4ddaae57632,hard,
b82bc64114a9753548a761c4b9dee1ea,easy,
b82bc64114a9753548a761c4b9dee1ea,medium,
b82bc64114a9753548a761c4b9dee1ea,hard,
d16d2805da5be0f54d5323c0e30a374f,easy,
d16d2805da5be0f54d5323c0e30a374f,medium,
d16d2805da5be0f54d5323c0e30a374f,hard,
37138f701a5ca6282086603e2cc3bd34,easy,
37138f701a5ca6282086603e2cc3bd34,medium,
37138f701a5ca6282086603e2cc3bd34,hard,
b3221dc608d379cc0b1283b66424c268,easy,
b3221dc608d379cc0b1283b66424c268,medium,
b3221dc608d379cc0b1283b66424c268,hard,
d5d1c8ef6fc2dada0d0539df30ceae04,easy,
d5d1c8ef6fc2dada0d0539df30ceae04,medium,
d5d1c8ef6fc2dada0d0539df30ceae04,hard,
a7755c25d032842f892e048da48a0e5f,easy,
a7755c25d032842f892e048da48a0e5f,medium,
a7755c25d032842f892e048da48a0e5f,hard,
1bc258d8307e7053ae39f740f4e191f7,easy,
1bc258d8307e7053ae39f740f4e191f7,medium,
1bc258d8307e7053ae39f740f4e191f7,hard,
d02c06dda65a70b01d1d8a6419c34ced,easy,
d02c06dda65a70b01d1d8a6419c34ced,medium,
d02c06dda65a70b01d1d8a6419c34ced,hard,
cb7747d4583725377652628094571ab6,easy,
cb7747d4583725377652628094571ab6,medium,
cb7747d4583725377652628094571ab6,hard,
713eea57bd538ad2afeed05cafd20850,easy,
713eea57bd538ad2afeed05cafd20850,medium,
713eea57bd538ad2afeed05cafd20850,hard,
f7249555122ffb862df4828c349538b1,easy,
f7249555122ffb862df4828c349538b1,medium,
f7249555122ffb862df4828c349538b1,hard,
c926ec0c9a860e20fe4187469c2807d7,easy,
c926ec0c9a860e20fe4187469c2807d7,medium,
c926ec0c9a860e20fe4187469c2807d7,hard,
f6fcdfa94293509e20672792a024411e,easy,
f6fcdfa94293509e20672792a024411e,medium,
f6fcdfa94293509e20672792a024411e,hard,
a83c4be2a9949bcde9d876ea64a35507,easy,
a83c4be2a9949bcde9d876ea64a35507,medium,
a83c4be2a9949bcde9d876ea64a35507,hard,
3f88fdef7b1d512cada38bd6162cfe39,easy,
3f88fdef7b1d512cada38bd6162cfe39,medium,
3f88fdef7b1d512cada38bd6162cfe39,hard,
66e9516c2439cbea70161a84aab36277,easy,
66e9516c2439cbea70161a84aab36277,medium,
66e9516c2439cbea70161a84aab36277,hard,
fd64dc5478da491f2263fe18b589db83,easy,
fd64dc5478da491f2263fe18b589db83,medium,
fd64dc5478da491f2263fe18b589db83,hard,
4c38502774d7f4c00fd70810c1bf05a0,easy,
4c38502774d7f4c00fd70810c1bf05a0,medium,
4c38502774d7f4c00fd70810c1bf05a0,hard,
c36a949673f5d8cb127a70f0f20e6d8a,easy,
c36a949673f5d8cb127a70f0f20e6d8a,medium,
c36a949673f5d8cb127a70f0f20e6d8a,hard,
3133f0bbf4c06ee625884bf6a21eadca,easy,
3133f0bbf4c06ee625884bf6a21eadca,medium,
3133f0bbf4c06ee625884bf6a21eadca,hard,
7ad2a26573dbeb4b102e51d9233d83a7,easy,
7ad2a26573dbeb4b102e51d9233d83a7,medium,
7ad2a26573dbeb4b102e51d9233d83a7,hard,
52a21cc50bc748dcfe63f82b2c80bd9f,easy,
52a21cc50bc748dcfe63f82b2c80bd9f,medium,
52a21cc50bc748dcfe63f82b2c80bd9f,hard,
80bdbb25191f172108d3e65b0663c238,easy,
80bdbb25191f172108d3e65b0663c238,medium,
80bdbb25191f172108d3e65b0663c238,hard,
f8b29afe642257f12dbfd50177902f9b,easy,
f8b29afe642257f12dbfd50177902f9b,medium,
f8b29afe642257f12dbfd50177902f9b,hard,
3b3ce1ecf27c6613aaf007a975de74d0,easy,
3b3ce1ecf27c6613aaf007a975de74d0,medium,
3b3ce1ecf27c6613aaf007a975de74d0,hard,
39c1e2e93ec5726f6a354cad5d606017,easy,
39c1e2e93ec5726f6a354cad5d606017,medium,
39c1e2e93ec5726f6a354cad5d606017,hard,
1f9917a93d6e5ecfba970eafa0623862,easy,
1f9917a93d6e5ecfba970eafa0623862,medium,
1f9917a93d6e5ecfba970eafa0623862,hard,
03cd3017efb1894d3d2b70c9a4fa5ab8,easy,
03cd3017efb1894d3d2b70c9a4fa5ab8,medium,
03cd3017efb1894d3d2b70c9a4fa5ab8,hard,
cbe54d121e7c186ccf35dac8c0d43169,easy,
cbe54d121e7c186ccf35dac8c0d43169,medium,
cbe54d121e7c186ccf35dac8c0d43169,hard,
ddd7d03b4ef20506b404f0bb47e09833,easy,
ddd7d03b4ef20506b404f0bb47e09833,medium,
ddd7d03b4ef20506b404f0bb47e09833,hard,
09fd41e384a7c8458ff4ca6b93f09863,easy,
09fd41e384a7c8458ff4ca6b93f09863,medium,
09fd41e384a7c8458ff4ca6b93f09863,hard,
1411d693a813d432a3b95bcaaf900770,easy,
1411d693a813d432a3b95bcaaf900770,medium,
1411d693a813d432a3b95bcaaf900770,hard,
39d99efdbb03b694eaa15287ebbcd69f,easy,
39d99efdbb03b694eaa15287ebbcd69f,medium,
39d99efdbb03b694eaa15287ebbcd69f,hard,
79ad162c277e12b9031141a3a93c74cb,easy,
79ad162c277e12b9031141a3a93c74cb,medium,
79ad162c277e12b9031141a3a93c74cb,hard,
0de1fa63f8fb41bca6ef1947832858bf,easy,
0de1fa63f8fb41bca6ef1947832858bf,medium,
0de1fa63f8fb41bca6ef1947832858bf,hard,
2be7db8eb436e2761fe8bfa379bd0c10,easy,
2be7db8eb436e2761fe8bfa379bd0c10,medium,
2be7db8eb436e2761fe8bfa379bd0c10,hard,
3a96cdeef8d3409ca6ac5d537cc93827,easy,
3a96cdeef8d3409ca6ac5d537cc93827,medium,
3a96cdeef8d3409ca6ac5d537cc93827,hard,
a5ab1bd7894dedce706c4b13738b3481,easy,
a5ab1bd7894dedce706c4b13738b3481,medium,
a5ab1bd7894dedce706c4b13738b3481,hard,
934d3cbcdcfbeae44b0475892a553e45,easy,
934d3cbcdcfbeae44b0475892a553e45,medium,
934d3cbcdcfbeae44b0475892a553e45,hard,
9d0cf76fba36be07b531e462e5c95168,easy,
9d0cf76fba36be07b531e462e5c95168,medium,
9d0cf76fba36be07b531e462e5c95168,hard,
ecb768beba133f1fe77f7b049f8e98f5,easy,
ecb768beba133f1fe77f7b049f8e98f5,medium,
ecb768beba133f1fe77f7b049f8e98f5,hard,
f853c5bb73d5d62985915bd748096bb4,easy,
f853c5bb73d5d62985915bd748096bb4,medium,
f853c5bb73d5d62985915bd748096bb4,hard,
861ddf6124750c77fbde92c9a534cdb8,easy,
861ddf6124750c77fbde92c9a534cdb8,medium,
861ddf6124750c77fbde92c9a534cdb8,hard,
1c8944f8ad8926a79a6a4c21dd5c7c59,easy,
1c8944f8ad8926a79a6a4c21dd5c7c59,medium,
1c8944f8ad8926a79a6a4c21dd5c7c59,hard,
a119c0879192bbfe8af4bd0fbd696e42,easy,
a119c0879192bbfe8af4bd0fbd696e42,medium,
a119c0879192bbfe8af4bd0fbd696e42,hard,
dcc43a9659c67112c021fc7ca4656211,easy,
dcc43a9659c67112c021fc7ca4656211,medium,
dcc43a9659c67112c021fc7ca4656211,hard,
91ce5a41f5b79eb33547161156c207b5,easy,
91ce5a41f5b79eb33547161156c207b5,medium,
91ce5a41f5b79eb33547161156c207b5,hard,
69c72ebcae39f3ab3c8e32bcddac492a,easy,
69c72ebcae39f3ab3c8e32bcddac492a,medium,
69c72ebcae39f3ab3c8e32bcddac492a,hard,
905fddcb534b361502db9dfd8e8cbb26,easy,
905fddcb534b361502db9dfd8e8cbb26,medium,
905fddcb534b361502db9dfd8e8cbb26,hard,
e25b105840e6dd9548635148c07045e1,easy,
e25b105840e6dd9548635148c07045e1,medium,
e25b105840e6dd9548635148c07045e1,hard,
ce8dea0868470a37f9b41c8bc98d99e4,easy,
ce8dea0868470a37f9b41c8bc98d99e4,medium,
ce8dea0868470a37f9b41c8bc98d99e4,hard,
e1854285757e8f245065f7dbb96848f6,easy,
e1854285757e8f245065f7dbb96848f6,medium,
e1854285757e8f245065f7dbb96848f6,hard,
120aaf83cae0ca4cd2d148ac287bbfc2,easy,
120aaf83cae0ca4cd2d148ac287bbfc2,medium,
120aaf83cae0ca4cd2d148ac287bbfc2,hard,
3d132f9d87cc30833651f0935699cebb,easy,
3d132f9d87cc30833651f0935699cebb,medium,
3d132f9d87cc30833651f0935699cebb,hard,
d74405c33d1c4ed5fec6782410057c54,easy,
d74405c33d1c4ed5fec6782410057c54,medium,
d74405c33d1c4ed5fec6782410057c54,hard,
75dc4caac05c8aabd870f3eccc8d4474,easy,
75dc4caac05c8aabd870f3eccc8d4474,medium,
75dc4caac05c8aabd870f3eccc8d4474,hard,
7fa6bcb0d53d1965d918d33258d79099,easy,
7fa6bcb0d53d1965d918d33258d79099,medium,
7fa6bcb0d53d1965d918d33258d79099,hard,
20c2647f1dd95241ca11fe3c173899ae,easy,
20c2647f1dd95241ca11fe3c173899ae,medium,
20c2647f1dd95241ca11fe3c173899ae,hard,
e31d51d8703702b83f7696950dcbb2a9,easy,
e31d51d8703702b83f7696950dcbb2a9,medium,
e31d51d8703702b83f7696950dcbb2a9,hard,
f769374f3484b6fb6c1a432335ebb777,easy,
f769374f3484b6fb6c1a432335ebb777,medium,
f769374f3484b6fb6c1a432335ebb777,hard,
7f460353333d5bd8f7190f4e08d5cb39,easy,
7f460353333d5bd8f7190f4e08d5cb39,medium,
7f460353333d5bd8f7190f4e08d5cb39,hard,
fb7c95016681ff1f7f1fdc7e0cd4559f,easy,
fb7c95016681ff1f7f1fdc7e0cd4559f,medium,
fb7c95016681ff1f7f1fdc7e0cd4559f,hard,
af866c833465ade9c3d636406691e41d,easy,
af866c833465ade9c3d636406691e41d,medium,
af866c833465ade9c3d636406691e41d,hard,
4d5db5bad9e8c7cedcbc71cda99470e7,easy,
4d5db5bad9e8c7cedcbc71cda99470e7,medium,
4d5db5bad9e8c7cedcbc71cda99470e7,hard,
4b8df695f7c95235ccfb977c1f62f5b8,easy,
4b8df695f7c95235ccfb977c1f62f5b8,medium,
4b8df695f7c95235ccfb977c1f62f5b8,hard,
cf71c1d2395e61e9be7d8df8c7d2e108,easy,
cf71c1d2395e61e9be7d8df8c7d2e108,medium,
cf71c1d2395e61e9be7d8df8c7d2e108,hard,
98a0b122b6fc323759adef1f880dc1a1,easy,
98a0b122b6fc323759adef1f880dc1a1,medium,
98a0b122b6fc323759adef1f880dc1a1,hard,
fe17f5824d34acf6b56f5c84635182ce,easy,
fe17f5824d34acf6b56f5c84635182ce,medium,
fe17f5824d34acf6b56f5c84635182ce,hard,
42a2fc1c64a4a86e9f91c7fab161143a,easy,
42a2fc1c64a4a86e9f91c7fab161143a,medium,
42a2fc1c64a4a86e9f91c7fab161143a,hard,
714f6d9bf2f9cee55ace403524150f4f,easy,
